source_index,label,prediction,correct
16681,20,20,1
16682,20,20,1
16683,20,20,1
16684,20,20,1
16685,20,20,1
16686,20,20,1
16687,20,20,1
16688,20,20,1
16689,20,20,1
16690,20,20,1
16691,20,20,1
16692,20,20,1
16693,20,20,1
16694,20,20,1
16695,20,20,1
16696,20,20,1
16697,20,21,0
16698,20,20,1
16699,20,9,0
16700,20,20,1
16701,20,20,1
16702,20,20,1
16703,20,22,0
16704,20,20,1
16705,20,20,1
16706,20,20,1
16707,20,20,1
16708,20,20,1
16709,20,20,1
16710,20,20,1
16711,20,20,1
16712,20,20,1
16713,20,20,1
16714,20,20,1
16715,20,20,1
16716,20,20,1
16717,20,20,1
16718,20,20,1
16719,20,20,1
16720,20,20,1
16721,20,20,1
16722,20,20,1
16723,20,20,1
16724,20,20,1
16725,20,20,1
16726,20,20,1
16727,20,20,1
16728,20,20,1
16729,20,20,1
16730,20,20,1
16731,20,20,1
16732,20,20,1
16733,20,12,0
16734,20,21,0
16735,20,20,1
16736,20,20,1
16737,20,20,1
16738,20,20,1
16739,20,20,1
16740,20,20,1
16741,20,20,1
16742,20,20,1
16743,20,20,1
16744,20,20,1
16745,20,20,1
16746,20,20,1
16747,20,20,1
16748,20,20,1
16749,20,20,1
16750,20,20,1
16751,20,20,1
16752,20,20,1
16753,20,20,1
16754,20,20,1
16755,20,20,1
16756,20,20,1
16757,20,20,1
16758,20,20,1
16759,20,20,1
16760,20,20,1
16761,20,20,1
16762,20,20,1
16763,20,20,1
16764,20,20,1
16765,20,20,1
16766,20,24,0
16767,20,20,1
16768,20,20,1
16769,20,20,1
16770,20,20,1
16771,20,13,0
16772,20,20,1
16773,20,20,1
16774,20,20,1
16775,20,20,1
16776,20,20,1
16777,20,20,1
16778,20,20,1
16779,20,20,1
16780,20,20,1
16781,20,20,1
16782,20,20,1
16783,20,20,1
16784,20,20,1
16785,20,20,1
16786,20,20,1
16787,20,20,1
16788,20,20,1
16789,20,20,1
16790,20,20,1
16791,20,20,1
16792,20,21,0
16793,20,20,1
16794,20,20,1
16795,20,20,1
16796,20,3,0
16797,20,20,1
16798,20,20,1
16799,20,20,1
16800,21,20,0
16801,21,21,1
16802,21,21,1
16803,21,21,1
16804,21,21,1
16805,21,21,1
16806,21,21,1
16807,21,21,1
16808,21,21,1
16809,21,21,1
16810,21,21,1
16811,21,21,1
16812,21,21,1
16813,21,21,1
16814,21,21,1
16815,21,21,1
16816,21,21,1
16817,21,21,1
16818,21,21,1
16819,21,21,1
16820,21,21,1
16821,21,24,0
16822,21,21,1
16823,21,21,1
16824,21,17,0
16825,21,21,1
16826,21,21,1
16827,21,21,1
16828,21,21,1
16829,21,21,1
16830,21,21,1
16831,21,21,1
16832,21,21,1
16833,21,21,1
16834,21,24,0
16835,21,21,1
16836,21,21,1
16837,21,21,1
16838,21,21,1
16839,21,21,1
16840,21,21,1
16841,21,21,1
16842,21,21,1
16843,21,21,1
16844,21,21,1
16845,21,21,1
16846,21,21,1
16847,21,21,1
16848,21,21,1
16849,21,21,1
16850,21,21,1
16851,21,21,1
16852,21,21,1
16853,21,21,1
16854,21,21,1
16855,21,21,1
16856,21,21,1
16857,21,21,1
16858,21,21,1
16859,21,21,1
16860,21,21,1
16861,21,21,1
16862,21,21,1
16863,21,21,1
16864,21,21,1
16865,21,21,1
16866,21,21,1
16867,21,21,1
16868,21,21,1
16869,21,21,1
16870,21,21,1
16871,21,21,1
16872,21,21,1
16873,21,21,1
16874,21,21,1
16875,21,21,1
16876,21,21,1
16877,21,21,1
16878,21,21,1
16879,21,21,1
16880,21,21,1
16881,21,21,1
16882,21,21,1
16883,21,21,1
16884,21,21,1
16885,21,9,0
16886,21,21,1
16887,21,21,1
16888,21,21,1
16889,21,21,1
16890,21,21,1
16891,21,21,1
16892,21,21,1
16893,21,21,1
16894,21,21,1
16895,21,21,1
16896,21,21,1
16897,21,21,1
16898,21,21,1
16899,21,21,1
16900,21,21,1
16901,21,24,0
16902,21,21,1
16903,21,17,0
16904,21,21,1
16905,21,21,1
16906,21,21,1
16907,21,21,1
16908,21,21,1
16909,21,21,1
16910,21,21,1
16911,21,21,1
16912,21,21,1
16913,21,21,1
16914,21,21,1
16915,21,20,0
16916,21,21,1
16917,21,21,1
16918,21,20,0
16919,21,20,0
16920,21,21,1
16921,21,21,1
16922,21,21,1
16923,21,21,1
16924,21,21,1
16925,21,21,1
16926,21,21,1
16927,21,21,1
16928,21,21,1
16929,21,21,1
16930,21,21,1
16931,21,21,1
16932,21,20,0
16933,21,21,1
16934,21,21,1
16935,21,21,1
16936,21,21,1
16937,21,21,1
16938,21,20,0
16939,21,21,1
16940,21,13,0
16941,21,21,1
16942,21,21,1
16943,21,21,1
16944,21,21,1
16945,21,21,1
16946,21,21,1
16947,21,21,1
16948,21,21,1
16949,21,21,1
16950,21,21,1
16951,21,21,1
16952,21,21,1
16953,21,21,1
16954,21,21,1
16955,21,17,0
16956,21,21,1
16957,21,21,1
16958,21,21,1
16959,21,21,1
16960,21,20,0
16961,21,21,1
16962,21,21,1
16963,21,21,1
16964,21,21,1
16965,21,24,0
16966,21,21,1
16967,21,21,1
16968,21,21,1
16969,21,21,1
16970,21,21,1
16971,21,21,1
16972,21,21,1
16973,21,21,1
16974,21,21,1
16975,21,21,1
16976,21,21,1
16977,21,24,0
16978,21,21,1
16979,21,21,1
16980,21,21,1
16981,21,20,0
16982,21,21,1
16983,21,21,1
16984,21,21,1
16985,21,21,1
16986,21,21,1
16987,21,21,1
16988,21,21,1
16989,21,21,1
16990,21,21,1
16991,21,21,1
16992,21,21,1
16993,21,21,1
16994,21,21,1
16995,21,24,0
16996,21,21,1
16997,21,21,1
16998,21,8,0
16999,21,21,1
17000,21,21,1
17001,21,21,1
17002,21,21,1
17003,21,21,1
17004,21,21,1
17005,21,21,1
17006,21,21,1
17007,21,21,1
17008,21,21,1
17009,21,20,0
17010,21,21,1
17011,21,21,1
17012,21,21,1
17013,21,21,1
17014,21,21,1
17015,21,22,0
17016,21,21,1
17017,21,21,1
17018,21,21,1
17019,21,21,1
17020,21,21,1
17021,21,21,1
17022,21,21,1
17023,21,21,1
17024,21,21,1
17025,21,21,1
17026,21,21,1
17027,21,21,1
17028,21,21,1
17029,21,20,0
17030,21,21,1
17031,21,21,1
17032,21,21,1
17033,21,21,1
17034,21,21,1
17035,21,21,1
17036,21,21,1
17037,21,24,0
17038,21,21,1
17039,21,21,1
17040,21,21,1
17041,21,21,1
17042,21,21,1
17043,21,21,1
17044,21,21,1
17045,21,21,1
17046,21,21,1
17047,21,20,0
17048,21,21,1
17049,21,21,1
17050,21,21,1
17051,21,21,1
17052,21,21,1
17053,21,21,1
17054,21,21,1
17055,21,21,1
17056,21,21,1
17057,21,21,1
17058,21,21,1
17059,21,21,1
17060,21,20,0
17061,21,21,1
17062,21,21,1
17063,21,21,1
17064,21,21,1
17065,21,21,1
17066,21,13,0
17067,21,21,1
17068,21,21,1
17069,21,21,1
17070,21,21,1
17071,21,21,1
17072,21,20,0
17073,21,21,1
17074,21,21,1
17075,21,20,0
17076,21,21,1
17077,21,21,1
17078,21,21,1
17079,21,21,1
17080,21,21,1
17081,21,21,1
17082,21,21,1
17083,21,21,1
17084,21,21,1
17085,21,21,1
17086,21,21,1
17087,21,21,1
17088,21,21,1
17089,21,21,1
17090,21,21,1
17091,21,24,0
17092,21,21,1
17093,21,21,1
17094,21,21,1
17095,21,21,1
17096,21,20,0
17097,21,21,1
17098,21,21,1
17099,21,21,1
17100,21,21,1
17101,21,21,1
17102,21,21,1
17103,21,21,1
17104,21,13,0
17105,21,21,1
17106,21,21,1
17107,21,21,1
17108,21,20,0
17109,21,21,1
17110,21,21,1
17111,21,21,1
17112,21,21,1
17113,21,21,1
17114,21,21,1
17115,21,21,1
17116,21,21,1
17117,21,21,1
17118,21,21,1
17119,21,21,1
17120,21,21,1
17121,21,21,1
17122,21,21,1
17123,21,21,1
17124,21,21,1
17125,21,21,1
17126,21,21,1
17127,21,21,1
17128,21,21,1
17129,21,21,1
17130,21,21,1
17131,21,21,1
17132,21,21,1
17133,21,21,1
17134,21,21,1
17135,21,21,1
17136,21,21,1
17137,21,21,1
17138,21,21,1
17139,21,21,1
17140,21,21,1
17141,21,21,1
17142,21,21,1
17143,21,21,1
17144,21,21,1
17145,21,21,1
17146,21,20,0
17147,21,21,1
17148,21,21,1
17149,21,21,1
17150,21,21,1
17151,21,21,1
17152,21,21,1
17153,21,21,1
17154,21,21,1
17155,21,21,1
17156,21,21,1
17157,21,21,1
17158,21,21,1
17159,21,21,1
17160,21,21,1
17161,21,21,1
17162,21,21,1
17163,21,21,1
17164,21,14,0
17165,21,21,1
17166,21,20,0
17167,21,21,1
17168,21,21,1
17169,21,21,1
17170,21,21,1
17171,21,21,1
17172,21,21,1
17173,21,21,1
17174,21,21,1
17175,21,21,1
17176,21,21,1
17177,21,21,1
17178,21,21,1
17179,21,21,1
17180,21,21,1
17181,21,21,1
17182,21,21,1
17183,21,21,1
17184,21,21,1
17185,21,21,1
17186,21,21,1
17187,21,24,0
17188,21,21,1
17189,21,21,1
17190,21,21,1
17191,21,21,1
17192,21,21,1
17193,21,21,1
17194,21,21,1
17195,21,21,1
17196,21,21,1
17197,21,21,1
17198,21,21,1
17199,21,21,1
17200,21,21,1
17201,21,21,1
17202,21,21,1
17203,21,21,1
17204,21,20,0
17205,21,17,0
17206,21,21,1
17207,21,21,1
17208,21,21,1
17209,21,21,1
17210,21,21,1
17211,21,21,1
17212,21,21,1
17213,21,21,1
17214,21,21,1
17215,21,21,1
17216,21,21,1
17217,21,21,1
17218,21,21,1
17219,21,21,1
17220,21,21,1
17221,21,21,1
17222,21,21,1
17223,21,21,1
17224,21,21,1
17225,21,21,1
17226,21,21,1
17227,21,17,0
17228,21,21,1
17229,21,21,1
17230,21,21,1
17231,21,21,1
17232,21,21,1
17233,21,21,1
17234,21,21,1
17235,21,21,1
17236,21,21,1
17237,21,20,0
17238,21,21,1
17239,21,21,1
17240,21,20,0
17241,21,21,1
17242,21,21,1
17243,21,21,1
17244,21,21,1
17245,21,21,1
17246,21,21,1
17247,21,21,1
17248,21,21,1
17249,21,21,1
17250,21,21,1
17251,21,21,1
17252,21,20,0
17253,21,24,0
17254,21,21,1
17255,21,21,1
17256,21,21,1
17257,21,24,0
17258,21,21,1
17259,21,21,1
17260,21,21,1
17261,21,21,1
17262,21,21,1
17263,21,21,1
17264,21,21,1
17265,21,17,0
17266,21,21,1
17267,21,21,1
17268,21,21,1
17269,21,21,1
17270,21,21,1
17271,21,21,1
17272,21,21,1
17273,21,20,0
17274,21,21,1
17275,21,21,1
17276,21,21,1
17277,21,21,1
17278,21,21,1
17279,21,21,1
17280,21,21,1
17281,21,21,1
17282,21,21,1
17283,21,21,1
17284,21,21,1
17285,21,21,1
17286,21,21,1
17287,21,21,1
17288,21,21,1
17289,21,21,1
17290,21,21,1
17291,21,21,1
17292,21,21,1
17293,21,24,0
17294,21,21,1
17295,21,21,1
17296,21,21,1
17297,21,21,1
17298,21,21,1
17299,21,21,1
17300,21,13,0
17301,21,21,1
17302,21,21,1
17303,21,21,1
17304,21,21,1
17305,21,21,1
17306,21,21,1
17307,21,24,0
17308,21,21,1
17309,21,21,1
17310,21,21,1
17311,21,24,0
17312,21,21,1
17313,21,21,1
17314,21,21,1
17315,21,21,1
17316,21,21,1
17317,21,17,0
17318,21,21,1
17319,21,21,1
17320,21,21,1
17321,21,21,1
17322,21,21,1
17323,21,21,1
17324,21,21,1
17325,21,21,1
17326,21,21,1
17327,21,21,1
17328,21,21,1
17329,21,20,0
17330,21,21,1
17331,21,21,1
17332,21,21,1
17333,21,20,0
17334,21,21,1
17335,21,21,1
17336,21,21,1
17337,21,21,1
17338,21,21,1
17339,21,21,1
17340,21,21,1
17341,21,21,1
17342,21,21,1
17343,21,21,1
17344,21,21,1
17345,21,21,1
17346,21,21,1
17347,21,21,1
17348,21,21,1
17349,21,21,1
17350,21,21,1
17351,21,21,1
17352,21,21,1
17353,21,21,1
17354,21,21,1
17355,21,21,1
17356,21,21,1
17357,21,21,1
17358,21,21,1
17359,21,21,1
17360,21,21,1
17361,21,21,1
17362,21,21,1
17363,21,21,1
17364,21,21,1
17365,21,21,1
17366,21,21,1
17367,21,21,1
17368,21,21,1
17369,21,21,1
17370,21,21,1
17371,21,21,1
17372,21,21,1
17373,21,21,1
17374,21,21,1
17375,21,21,1
17376,21,21,1
17377,21,21,1
17378,21,21,1
17379,21,21,1
17380,21,21,1
17381,21,21,1
17382,21,20,0
17383,21,21,1
17384,21,21,1
17385,21,21,1
17386,21,20,0
17387,21,21,1
17388,21,21,1
17389,21,21,1
17390,21,21,1
17391,21,21,1
17392,21,21,1
17393,21,23,0
17394,21,21,1
17395,21,21,1
17396,21,21,1
17397,21,21,1
17398,21,21,1
17399,21,21,1
17400,21,21,1
17401,21,21,1
17402,21,24,0
17403,21,21,1
17404,21,21,1
17405,21,21,1
17406,21,21,1
17407,21,21,1
17408,21,21,1
17409,21,21,1
17410,21,21,1
17411,21,17,0
17412,21,21,1
17413,21,21,1
17414,21,21,1
17415,21,21,1
17416,21,21,1
17417,21,21,1
17418,21,21,1
17419,21,21,1
17420,21,21,1
17421,21,21,1
17422,21,21,1
17423,21,21,1
17424,21,21,1
17425,21,21,1
17426,21,21,1
17427,21,20,0
17428,21,21,1
17429,21,21,1
17430,21,21,1
17431,21,21,1
17432,21,21,1
17433,21,21,1
17434,21,21,1
17435,21,21,1
17436,21,21,1
17437,21,21,1
17438,21,21,1
17439,21,21,1
17440,21,21,1
17441,21,21,1
17442,21,21,1
17443,21,21,1
17444,21,21,1
17445,21,21,1
17446,21,21,1
17447,21,21,1
17448,21,21,1
17449,21,21,1
17450,21,21,1
17451,21,21,1
17452,21,21,1
17453,21,21,1
17454,21,20,0
17455,21,21,1
17456,21,21,1
17457,21,21,1
17458,21,21,1
17459,21,21,1
17460,21,21,1
17461,21,21,1
17462,21,21,1
17463,21,21,1
17464,21,21,1
17465,21,21,1
17466,21,21,1
17467,21,21,1
17468,21,21,1
17469,21,21,1
17470,21,21,1
17471,21,21,1
17472,21,21,1
17473,21,21,1
17474,21,21,1
17475,21,21,1
17476,21,21,1
17477,21,21,1
17478,21,21,1
17479,21,21,1
17480,21,21,1
17481,21,21,1
17482,21,21,1
17483,21,21,1
17484,21,21,1
17485,21,21,1
17486,21,21,1
17487,21,21,1
17488,21,21,1
17489,21,21,1
17490,21,21,1
17491,21,21,1
17492,21,21,1
17493,21,21,1
17494,21,21,1
17495,21,24,0
17496,21,21,1
17497,21,21,1
17498,21,21,1
17499,21,21,1
17500,21,21,1
17501,21,21,1
17502,21,21,1
17503,21,21,1
17504,21,21,1
17505,21,21,1
17506,21,21,1
17507,21,21,1
17508,21,21,1
17509,21,21,1
17510,21,21,1
17511,21,21,1
17512,21,21,1
17513,21,21,1
17514,21,21,1
17515,21,21,1
17516,21,24,0
17517,21,21,1
17518,21,21,1
17519,21,21,1
17520,21,21,1
17521,21,21,1
17522,21,21,1
17523,21,21,1
17524,21,21,1
17525,21,24,0
17526,21,21,1
17527,21,21,1
17528,21,21,1
17529,21,21,1
17530,21,21,1
17531,21,21,1
17532,21,21,1
17533,21,21,1
17534,21,21,1
17535,21,21,1
17536,21,21,1
17537,21,20,0
17538,21,21,1
17539,21,21,1
17540,21,21,1
17541,21,21,1
17542,21,21,1
17543,21,21,1
17544,21,21,1
17545,21,21,1
17546,21,21,1
17547,21,24,0
17548,21,21,1
17549,21,20,0
17550,21,21,1
17551,21,24,0
17552,21,20,0
17553,21,21,1
17554,21,21,1
17555,21,21,1
17556,21,21,1
17557,21,21,1
17558,21,21,1
17559,21,21,1
17560,21,21,1
17561,21,21,1
17562,21,21,1
17563,21,21,1
17564,21,21,1
17565,21,21,1
17566,21,21,1
17567,21,21,1
17568,21,21,1
17569,21,20,0
17570,21,21,1
17571,21,21,1
17572,21,21,1
17573,21,21,1
17574,21,21,1
17575,21,21,1
17576,21,13,0
17577,21,21,1
17578,21,21,1
17579,21,21,1
17580,21,21,1
17581,21,21,1
17582,21,21,1
17583,21,21,1
17584,21,21,1
17585,21,21,1
17586,21,21,1
17587,21,21,1
17588,21,21,1
17589,21,21,1
17590,21,21,1
17591,21,21,1
17592,21,21,1
17593,21,21,1
17594,21,21,1
17595,21,21,1
17596,21,17,0
17597,21,21,1
17598,21,21,1
17599,21,21,1
17600,22,22,1
17601,22,22,1
17602,22,22,1
17603,22,22,1
17604,22,22,1
17605,22,22,1
17606,22,22,1
17607,22,22,1
17608,22,22,1
17609,22,22,1
17610,22,22,1
17611,22,22,1
17612,22,22,1
17613,22,22,1
17614,22,22,1
17615,22,22,1
17616,22,22,1
17617,22,22,1
17618,22,22,1
17619,22,22,1
17620,22,22,1
17621,22,22,1
17622,22,22,1
17623,22,22,1
17624,22,22,1
17625,22,22,1
17626,22,22,1
17627,22,22,1
17628,22,22,1
17629,22,22,1
17630,22,22,1
17631,22,22,1
17632,22,22,1
17633,22,22,1
17634,22,22,1
17635,22,22,1
17636,22,22,1
17637,22,22,1
17638,22,22,1
17639,22,22,1
17640,22,7,0
17641,22,22,1
17642,22,22,1
17643,22,22,1
17644,22,22,1
17645,22,22,1
17646,22,22,1
17647,22,22,1
17648,22,22,1
17649,22,22,1
17650,22,22,1
17651,22,22,1
17652,22,21,0
17653,22,22,1
17654,22,22,1
17655,22,22,1
17656,22,22,1
17657,22,22,1
17658,22,22,1
17659,22,22,1
17660,22,22,1
17661,22,13,0
17662,22,22,1
17663,22,13,0
17664,22,22,1
17665,22,22,1
17666,22,22,1
17667,22,22,1
17668,22,22,1
17669,22,22,1
17670,22,22,1
17671,22,22,1
17672,22,22,1
17673,22,22,1
17674,22,22,1
17675,22,22,1
17676,22,22,1
17677,22,22,1
17678,22,22,1
17679,22,22,1
17680,22,22,1
17681,22,22,1
17682,22,22,1
17683,22,22,1
17684,22,22,1
17685,22,22,1
17686,22,22,1
17687,22,22,1
17688,22,22,1
17689,22,20,0
17690,22,22,1
17691,22,22,1
17692,22,22,1
17693,22,22,1
17694,22,22,1
17695,22,22,1
17696,22,22,1
17697,22,22,1
17698,22,22,1
17699,22,22,1
17700,22,22,1
17701,22,22,1
17702,22,13,0
17703,22,20,0
17704,22,22,1
17705,22,22,1
17706,22,22,1
17707,22,12,0
17708,22,22,1
17709,22,22,1
17710,22,22,1
17711,22,22,1
17712,22,22,1
17713,22,22,1
17714,22,22,1
17715,22,22,1
17716,22,22,1
17717,22,22,1
17718,22,22,1
17719,22,22,1
17720,22,22,1
17721,22,22,1
17722,22,22,1
17723,22,22,1
17724,22,22,1
17725,22,22,1
17726,22,22,1
17727,22,22,1
17728,22,22,1
17729,22,22,1
17730,22,22,1
17731,22,22,1
17732,22,22,1
17733,22,22,1
17734,22,22,1
17735,22,22,1
17736,22,22,1
17737,22,22,1
17738,22,22,1
17739,22,22,1
17740,22,22,1
17741,22,22,1
17742,22,22,1
17743,22,22,1
17744,22,22,1
17745,22,22,1
17746,22,22,1
17747,22,22,1
17748,22,22,1
17749,22,22,1
17750,22,22,1
17751,22,22,1
17752,22,22,1
17753,22,22,1
17754,22,22,1
17755,22,22,1
17756,22,22,1
17757,22,20,0
17758,22,22,1
17759,22,22,1
17760,22,22,1
17761,22,22,1
17762,22,22,1
17763,22,22,1
17764,22,22,1
17765,22,22,1
17766,22,22,1
17767,22,22,1
17768,22,22,1
17769,22,22,1
17770,22,22,1
17771,22,22,1
17772,22,22,1
17773,22,22,1
17774,22,22,1
17775,22,22,1
17776,22,12,0
17777,22,22,1
17778,22,22,1
17779,22,22,1
17780,22,22,1
17781,22,22,1
17782,22,22,1
17783,22,22,1
17784,22,22,1
17785,22,22,1
17786,22,22,1
17787,22,22,1
17788,22,22,1
17789,22,22,1
17790,22,22,1
17791,22,22,1
17792,22,22,1
17793,22,22,1
17794,22,22,1
17795,22,22,1
17796,22,22,1
17797,22,22,1
17798,22,22,1
17799,22,22,1
17800,22,22,1
17801,22,22,1
17802,22,22,1
17803,22,22,1
17804,22,22,1
17805,22,22,1
17806,22,22,1
17807,22,22,1
17808,22,22,1
17809,22,22,1
17810,22,22,1
17811,22,22,1
17812,22,22,1
17813,22,22,1
17814,22,22,1
17815,22,22,1
17816,22,22,1
17817,22,22,1
17818,22,22,1
17819,22,22,1
17820,22,13,0
17821,22,22,1
17822,22,22,1
17823,22,22,1
17824,22,22,1
17825,22,22,1
17826,22,22,1
17827,22,22,1
17828,22,22,1
17829,22,22,1
17830,22,22,1
17831,22,22,1
17832,22,22,1
17833,22,22,1
17834,22,22,1
17835,22,22,1
17836,22,22,1
17837,22,22,1
17838,22,22,1
17839,22,20,0
17840,22,22,1
17841,22,22,1
17842,22,22,1
17843,22,22,1
17844,22,22,1
17845,22,22,1
17846,22,22,1
17847,22,22,1
17848,22,22,1
17849,22,22,1
17850,22,22,1
17851,22,22,1
17852,22,22,1
17853,22,22,1
17854,22,22,1
17855,22,22,1
17856,22,22,1
17857,22,22,1
17858,22,12,0
17859,22,22,1
17860,22,22,1
17861,22,22,1
17862,22,22,1
17863,22,22,1
17864,22,22,1
17865,22,22,1
17866,22,13,0
17867,22,22,1
17868,22,22,1
17869,22,20,0
17870,22,22,1
17871,22,22,1
17872,22,22,1
17873,22,22,1
17874,22,22,1
17875,22,22,1
17876,22,22,1
17877,22,22,1
17878,22,22,1
17879,22,22,1
17880,22,22,1
17881,22,22,1
17882,22,22,1
17883,22,22,1
17884,22,22,1
17885,22,12,0
17886,22,22,1
17887,22,22,1
17888,22,22,1
17889,22,22,1
17890,22,22,1
17891,22,22,1
17892,22,22,1
17893,22,22,1
17894,22,22,1
17895,22,22,1
17896,22,23,0
17897,22,22,1
17898,22,22,1
17899,22,22,1
17900,22,22,1
17901,22,22,1
17902,22,22,1
17903,22,22,1
17904,22,22,1
17905,22,22,1
17906,22,22,1
17907,22,22,1
17908,22,22,1
17909,22,22,1
17910,22,22,1
17911,22,22,1
17912,22,9,0
17913,22,22,1
17914,22,22,1
17915,22,22,1
17916,22,22,1
17917,22,22,1
17918,22,22,1
17919,22,22,1
17920,22,22,1
17921,22,22,1
17922,22,22,1
17923,22,22,1
17924,22,22,1
17925,22,22,1
17926,22,22,1
17927,22,22,1
17928,22,22,1
17929,22,22,1
17930,22,22,1
17931,22,22,1
17932,22,22,1
17933,22,22,1
17934,22,22,1
17935,22,22,1
17936,22,22,1
17937,22,22,1
17938,22,22,1
17939,22,22,1
17940,22,22,1
17941,22,22,1
17942,22,22,1
17943,22,22,1
17944,22,22,1
17945,22,22,1
17946,22,22,1
17947,22,22,1
17948,22,22,1
17949,22,22,1
17950,22,22,1
17951,22,22,1
17952,22,22,1
17953,22,22,1
17954,22,22,1
17955,22,22,1
17956,22,22,1
17957,22,22,1
17958,22,22,1
17959,22,22,1
17960,22,22,1
17961,22,22,1
17962,22,22,1
17963,22,22,1
17964,22,22,1
17965,22,22,1
17966,22,22,1
17967,22,22,1
17968,22,22,1
17969,22,22,1
17970,22,22,1
17971,22,22,1
17972,22,22,1
17973,22,22,1
17974,22,23,0
17975,22,22,1
17976,22,22,1
17977,22,22,1
17978,22,22,1
17979,22,22,1
17980,22,22,1
17981,22,22,1
17982,22,22,1
17983,22,12,0
17984,22,22,1
17985,22,22,1
17986,22,22,1
17987,22,22,1
17988,22,22,1
17989,22,22,1
17990,22,21,0
17991,22,22,1
17992,22,22,1
17993,22,22,1
17994,22,22,1
17995,22,22,1
17996,22,22,1
17997,22,22,1
17998,22,22,1
17999,22,22,1
18000,22,22,1
18001,22,22,1
18002,22,22,1
18003,22,22,1
18004,22,22,1
18005,22,22,1
18006,22,22,1
18007,22,22,1
18008,22,22,1
18009,22,22,1
18010,22,22,1
18011,22,22,1
18012,22,22,1
18013,22,22,1
18014,22,22,1
18015,22,22,1
18016,22,22,1
18017,22,22,1
18018,22,22,1
18019,22,22,1
18020,22,22,1
18021,22,22,1
18022,22,22,1
18023,22,22,1
18024,22,22,1
18025,22,22,1
18026,22,22,1
18027,22,22,1
18028,22,22,1
18029,22,22,1
18030,22,22,1
18031,22,22,1
18032,22,22,1
18033,22,22,1
18034,22,22,1
18035,22,22,1
18036,22,22,1
18037,22,22,1
18038,22,22,1
18039,22,22,1
18040,22,22,1
18041,22,22,1
18042,22,22,1
18043,22,22,1
18044,22,22,1
18045,22,22,1
18046,22,22,1
18047,22,22,1
18048,22,22,1
18049,22,22,1
18050,22,22,1
18051,22,22,1
18052,22,22,1
18053,22,22,1
18054,22,22,1
18055,22,22,1
18056,22,22,1
18057,22,22,1
18058,22,22,1
18059,22,22,1
18060,22,22,1
18061,22,22,1
18062,22,22,1
18063,22,22,1
18064,22,22,1
18065,22,22,1
18066,22,22,1
18067,22,22,1
18068,22,22,1
18069,22,22,1
18070,22,22,1
18071,22,22,1
18072,22,12,0
18073,22,22,1
18074,22,22,1
18075,22,22,1
18076,22,22,1
18077,22,22,1
18078,22,22,1
18079,22,22,1
18080,22,22,1
18081,22,22,1
18082,22,22,1
18083,22,22,1
18084,22,22,1
18085,22,22,1
18086,22,22,1
18087,22,22,1
18088,22,22,1
18089,22,22,1
18090,22,22,1
18091,22,22,1
18092,22,22,1
18093,22,22,1
18094,22,22,1
18095,22,22,1
18096,22,22,1
18097,22,22,1
18098,22,22,1
18099,22,22,1
18100,22,22,1
18101,22,22,1
18102,22,22,1
18103,22,22,1
18104,22,22,1
18105,22,22,1
18106,22,22,1
18107,22,22,1
18108,22,22,1
18109,22,22,1
18110,22,22,1
18111,22,22,1
18112,22,22,1
18113,22,22,1
18114,22,3,0
18115,22,22,1
18116,22,22,1
18117,22,22,1
18118,22,20,0
18119,22,22,1
18120,22,22,1
18121,22,22,1
18122,22,22,1
18123,22,22,1
18124,22,22,1
18125,22,22,1
18126,22,22,1
18127,22,22,1
18128,22,22,1
18129,22,22,1
18130,22,22,1
18131,22,22,1
18132,22,22,1
18133,22,7,0
18134,22,22,1
18135,22,22,1
18136,22,22,1
18137,22,22,1
18138,22,22,1
18139,22,22,1
18140,22,22,1
18141,22,22,1
18142,22,22,1
18143,22,22,1
18144,22,22,1
18145,22,22,1
18146,22,22,1
18147,22,22,1
18148,22,22,1
18149,22,22,1
18150,22,22,1
18151,22,22,1
18152,22,22,1
18153,22,22,1
18154,22,22,1
18155,22,22,1
18156,22,22,1
18157,22,22,1
18158,22,22,1
18159,22,22,1
18160,22,22,1
18161,22,22,1
18162,22,22,1
18163,22,22,1
18164,22,22,1
18165,22,22,1
18166,22,22,1
18167,22,22,1
18168,22,22,1
18169,22,22,1
18170,22,22,1
18171,22,22,1
18172,22,22,1
18173,22,22,1
18174,22,22,1
18175,22,22,1
18176,22,22,1
18177,22,22,1
18178,22,22,1
18179,22,22,1
18180,22,22,1
18181,22,22,1
18182,22,22,1
18183,22,22,1
18184,22,22,1
18185,22,22,1
18186,22,22,1
18187,22,22,1
18188,22,22,1
18189,22,22,1
18190,22,22,1
18191,22,22,1
18192,22,22,1
18193,22,22,1
18194,22,22,1
18195,22,22,1
18196,22,22,1
18197,22,22,1
18198,22,22,1
18199,22,20,0
18200,22,22,1
18201,22,22,1
18202,22,22,1
18203,22,22,1
18204,22,22,1
18205,22,22,1
18206,22,22,1
18207,22,22,1
18208,22,22,1
18209,22,21,0
18210,22,10,0
18211,22,22,1
18212,22,22,1
18213,22,22,1
18214,22,22,1
18215,22,22,1
18216,22,22,1
18217,22,22,1
18218,22,22,1
18219,22,22,1
18220,22,22,1
18221,22,22,1
18222,22,22,1
18223,22,22,1
18224,22,22,1
18225,22,22,1
18226,22,22,1
18227,22,22,1
18228,22,22,1
18229,22,22,1
18230,22,22,1
18231,22,22,1
18232,22,22,1
18233,22,22,1
18234,22,22,1
